is_second_accident,weekend,time_period,duration,unit,high_speed_ID,sections,begin,end,kilometer_section,rear-end,roll_over,crash_central_guardrail,crash_dege_guardrail,flat_tires,hit_pedestrians,scratch,lane_emergency,left_lane_first,left_lane_second,left_lane_third,left_lane_forth,right_lane,weather,number_injured,number_death,number_car,is_tunnel,is_bridge,is_special_point,number_lanes,number_passable_lanes,is_emergency_lane_ccupancy,number_lanes_ccupancy,rate_occupancy,Car,car_passenger,truck,Van,crane,Semi-trailers,vehicle_sport_utility,van_Business,ambulance,pickup_trucks,fuel_tankers
0,工作日,晚上,18,阜阳处,G35,阜周段,六安,亳州,514,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,114,黄山中心,G3,汤屯段,合肥,黄山,1306,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0.5,0,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,317,六安北中心(金寨)（已停用）,G42,六武安徽段,六安,武汉,596,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0.5,0,0,1,0,1,0,0,0,0,0,0
0,工作日,晚上,38,芜湖中心(芜湖分中心)已停用,S32,,铜陵,宣城,51,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,35,合安处,G50,合安段,安庆,合肥,543,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,21,合巢芜处,G5011,,芜湖,合肥,54,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,0,马鞍山中心,G4211,马芜段,马鞍山,芜湖,51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
0,工作日,上午,0,高界处,G50,高界段,宿松,安庆,585,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,工作日,上午,62,淮南处,S17,,蚌埠,合肥,70,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,104,宁国处,S05,宣宁段,宁国,宣城,23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,58,蚌埠处,G3,合徐南段,合肥,徐州,986,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,66,滁州处,G40,合宁段,南京,合肥,552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,0,1,0.25,1,0,1,0,0,0,0,0,0,0,0
0,工作日,下午,25,宁国处,S05,宣宁段,宣城,宁国,11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,13,宿州处(已停用),G3,合徐北段,徐州,合肥,846,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,34,合肥处,G4001,合肥段,南京,合肥,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,0,马鞍山中心,G4211,马芜段,芜湖,马鞍山,32,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,55,芜湖中心(芜湖分中心)已停用,G50,沿江段,芜湖,铜陵,434,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,工作日,晚上,52,六安北中心,G40,合六叶段,合肥,叶集,659,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,周末,晚上,110,合肥处,G40,合宁段,南京,合肥,596,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,周末,晚上,73,六安西中心,G35,周六段,六安,阜阳,638,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,周末,晚上,127,芜湖中心,G50,,芜湖,宣城,298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0.5,0,0,1,0,1,0,0,0,0,0,0
0,周末,晚上,24,宿州处(已停用),G3,合徐北段,合肥,徐州,847,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,周末,晚上,25,北环处,G4001,北环段,六安,南京,79,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,周末,晚上,41,黄山中心,G3,汤屯段,合肥,黄山,1318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
0,周末,上午,46,萧县处,G30,安徽段,徐州,郑州,272,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,周末,上午,23,合安处,G4212,,合肥,安庆,63,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,周末,上午,466,合安处,G4212,,安庆,合肥,85,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,1,1,1,0.5,0,0,0,0,0,1,0,0,0,0,0
0,周末,上午,36,淮南处,S12,,阜阳,合肥,148,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,周末,上午,22,六安北中心,G40,合六叶段,合肥,叶集,740,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,周末,下午,136,界阜蚌公司,G36,界阜蚌段,界首,蚌埠,272,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,2,1,1,1,0.5,0,0,1,0,0,0,0,0,0,0,0
0,周末,下午,46,界阜蚌公司,G36,界阜蚌段,蚌埠,界首,309,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,周末,下午,46,北环处,G4001,北环段,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,周末,下午,36,淮南处,S17,,合肥,蚌埠,85,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0.333333333,0,0,1,0,0,0,0,0,0,0,0
0,周末,晚上,0,宣广公司,G50,宣广段,宣城,广德,216,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
0,周末,晚上,53,芜湖中心,G50,,宣城,芜湖,341,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,周末,晚上,0,阜阳处,S12,,合肥,新蔡,249,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,1,1,1,0.5,0,0,1,0,0,1,0,0,1,0,0
0,周末,晚上,53,宿州处(已停用),G3,合徐北段,徐州,合肥,817,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,周末,晚上,0,合巢芜处,G5011,,合肥,芜湖,94,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0.5,0,0,1,0,0,0,0,0,0,0,0
0,周末,晚上,163,池州中心,G50,沿江段,铜陵,池州,462,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,2,1,1,1,0.5,0,0,1,0,0,0,0,0,0,0,0
0,周末,晚上,66,淮南处,S17,,蚌埠,合肥,83,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,周末,上午,41,六安北中心(金寨)（已停用）,G42,六武安徽段,六安,武汉,616,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
0,周末,上午,52,六安西中心,G35,周六段,阜阳,六安,641,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0
0,周末,上午,15,蚌埠处,G3,合徐南段,合肥,徐州,1006,1,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0
0,周末,上午,52,六安北中心,G40,合六叶段,叶集,合肥,651,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0.5,0,0,1,1,0,0,0,0,0,0,0
0,周末,下午,47,阜阳处,S12,,合肥,新蔡,253,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,2,1,1,1,0.5,0,0,0,1,0,0,0,0,1,0,0
0,周末,下午,110,北环处,G4001,北环段,南京,六安,67,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,2,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0
0,周末,下午,155,芜湖中心,G50,,宣城,芜湖,296,0,1,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,周末,下午,59,合肥处,G4001,,南京,合肥,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
0,周末,晚上,41,合安处,G4212,,合肥,安庆,98,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,55,宿州处(已停用),G3,合徐北段,合肥,徐州,798,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,31,淮南处,S17,,蚌埠,合肥,110,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,187,合肥处,G4001,,合肥,南京,13,1,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,4,3,1,1,0.25,0,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,171,滁州处,G40,合宁段,南京,合肥,529,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,4,3,0,1,0.25,0,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,0,马鞍山中心,S24,,马鞍山,溧水,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,85,六安北中心,G40,合六叶段,叶集,合肥,668,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,0,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,34,北环处,G4001,北环段,六安,南京,104,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,56,合安处,G3,合安段,安庆,合肥,1077,1,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,1,0,0,0,4,4,1,1,0.25,1,0,1,0,0,0,0,0,0,0,0
0,工作日,上午,110,合肥处,G3,,安庆,合肥,1045,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,4,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,工作日,上午,70,六安北中心(金寨)（已停用）,G42,,六安,武汉,635,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,工作日,下午,45,高界处,G50,高界段,宿松,安庆,584,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,40,合肥处,G4001,,南京,合肥,20,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,61,高界处,G50,高界段,宿松,安庆,642,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,47,合安处,G50,合安段,合肥,安庆,561,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,130,高界处,G50,高界段,宿松,安庆,655,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,2,1,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,57,萧县处,G30,安徽段,郑州,徐州,281,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0.5,0,0,0,1,0,0,0,0,0,0,0
0,工作日,晚上,0,合安处,G50,合安段,怀宁,武汉,567,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,28,阜阳处,G35,阜周段,六安,亳州,511,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,55,高界处,G50,高界段,安庆,宿松,578,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,32,蚌埠处,G3,合徐南段,合肥,徐州,926,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,1,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
0,工作日,上午,0,合安处,G3,合安段,安庆,合肥,1088,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,53,宿州处(已停用),G3,合徐北段,徐州,合肥,823,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,2,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,39,池州中心,S27,,安庆,景德镇,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,工作日,上午,14,合巢芜处,G5011,,芜湖,合肥,98,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,54,合巢芜处,G5011,,芜湖,合肥,108,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,3,0,1,0.25,0,0,1,0,0,0,0,0,0,0,0
0,工作日,下午,44,芜湖中心(芜湖分中心)已停用,G50,沿江段,芜湖,铜陵,422,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,19,滁州处,G40,合宁段,南京,合肥,517,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,56,徐明公司,S07,,徐州,明光,73,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,75,淮南处,S17,,蚌埠,合肥,87,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,工作日,下午,105,合巢芜处,G5011,,合肥,芜湖,50,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,79,宿州中心,S04,,泗洪,宿州,98,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,29,滁州处,G40,合宁段,合肥,南京,513,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,34,合巢芜处,G5011,,芜湖,合肥,68,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,0,六安北中心(金寨)（已停用）,G42,六武安徽段,六安,武汉,632,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,41,淮南处,S12,,合肥,阜阳,143,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,124,六安北中心,G40,合六叶段,叶集,合肥,699,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,工作日,上午,32,合安处,G3,合安段,安庆,合肥,1086,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,32,北环处,G4001,北环段,六安,南京,89,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,54,合安处,G4212,,安庆,合肥,98,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,97,六安西中心,G35,六岳段,岳西,六安,737,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
0,工作日,上午,86,合肥处,G4001,,合肥,南京,34,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4,3,1,1,0.25,1,0,0,0,0,0,0,0,0,0,0
